stage,candidate_id,date,model_rank,code,name,model_score,label,oc_return_pct,outcome_observed,source_complete,universe_source_complete
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-01,1,8798,アドバンスクリエイト,0.5926203792284014,0.0,-6.7137809187279185,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-01,2,4960,ケミプロ化成,0.5766013364132764,0.0,0.0,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-02,1,8798,アドバンスクリエイト,0.5896764524332012,0.0,-10.87719298245614,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-02,2,7318,セレンディップ・ホールディングス,0.5780325746833741,0.0,-0.9044657998869443,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-03,1,8798,アドバンスクリエイト,0.6073370705909705,0.0,-2.8000000000000025,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-03,2,3667,ｅｎｉｓｈ,0.5770175803411204,0.0,-2.7272727272727226,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-04,1,7638,ＮＥＷ ＡＲＴ ＨＯＬＤＩＮＧＳ,0.5608610318296878,1.0,1.240310077519391,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-04,2,2338,クオンタムソリューションズ,0.5587624883146672,0.0,-5.400000000000005,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-07,1,7036,イーエムネットジャパン,0.6221090117192141,0.0,-8.115942028985511,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-07,2,2338,クオンタムソリューションズ,0.5932545751736096,1.0,3.0162412993039345,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-08,1,9742,アイネス,0.5927310138180623,1.0,5.7182705718270554,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-08,2,248A,キッズスター,0.5804308322621482,1.0,2.12244897959184,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-09,1,7266,今仙電機製作所,0.5837012443925019,0.0,-3.839441535776611,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-09,2,3891,ニッポン高度紙⼯業,0.5772200196598568,0.0,-0.2807017543859702,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-10,1,7266,今仙電機製作所,0.5831181194393882,0.0,-3.8461538461538436,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-10,2,9165,クオルテック,0.5797514946307729,0.0,-6.797706797706793,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-11,1,7266,今仙電機製作所,0.6021217486100344,1.0,0.6956521739130528,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-11,2,7901,マツモト,0.5970012115656914,1.0,0.27100271002709064,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-14,1,7043,アルー,0.5604584723181509,1.0,2.2222222222222143,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-14,2,7730,マニー,0.5562693534119992,0.0,-2.4759284731774467,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-15,1,7043,アルー,0.5763159843954473,1.0,1.4684287812041008,True,True,True
known_benchmark_reference,raked_logit_c003__636907555fe518d0__f_legacy_price_12,2025-04-15,2,7988,ニフコ,0.5637401791757116,1.0,1.9013666072489555,True,True,True
