model_name,portfolio_top_k,date,code,name,model_rank,model_score,label,oc_return_pct,outcome_observed,source_complete,universe_source_complete,universe_source_date
current_logit,1,2025-04-01,7266,今仙電機製作所,1,0.5583552126725956,1.0,0.7849293563579218,True,True,True,2025-03-31
current_logit,1,2025-04-02,7266,今仙電機製作所,1,0.5588821247048174,0.0,-1.5673981191222541,True,True,True,2025-04-01
current_logit,1,2025-04-03,7266,今仙電機製作所,1,0.5598414551651671,1.0,2.9900332225913706,True,True,True,2025-04-02
current_logit,1,2025-04-04,7043,アルー,1,0.5579978774405191,1.0,0.43478260869564966,True,True,True,2025-04-03
current_logit,1,2025-04-07,7036,イーエムネットジャパン,1,0.573925201579486,0.0,-8.115942028985511,True,True,True,2025-04-04
current_logit,1,2025-04-08,2282,日本ハム,1,0.5566684241708852,1.0,3.227132579650571,True,True,True,2025-04-07
current_logit,1,2025-04-09,7043,アルー,1,0.5560510545958672,1.0,0.14925373134329067,True,True,True,2025-04-08
current_logit,1,2025-04-10,7266,今仙電機製作所,1,0.5683309529772765,0.0,-3.8461538461538436,True,True,True,2025-04-09
current_logit,1,2025-04-11,7266,今仙電機製作所,1,0.562676815416699,1.0,0.6956521739130528,True,True,True,2025-04-10
current_logit,1,2025-04-14,2282,日本ハム,1,0.5559686955388519,1.0,0.9356725146198785,True,True,True,2025-04-11
current_logit,1,2025-04-15,7043,アルー,1,0.5608306028841077,1.0,1.4684287812041008,True,True,True,2025-04-14
current_logit,1,2025-04-16,7043,アルー,1,0.5669474985583258,0.0,0.0,True,True,True,2025-04-15
current_logit,1,2025-04-17,2282,日本ハム,1,0.5663345352452528,1.0,0.05706676811869649,True,True,True,2025-04-16
current_logit,1,2025-04-18,3231,野村不動産ホールディングス,1,0.5803752565301551,1.0,0.5401147743895551,True,True,True,2025-04-17
current_logit,1,2025-04-21,3231,野村不動産ホールディングス,1,0.5836601585842921,0.0,-1.0726256983240257,True,True,True,2025-04-18
current_logit,1,2025-04-22,3231,野村不動産ホールディングス,1,0.5836346600752312,0.0,-0.09112655199908781,True,True,True,2025-04-21
current_logit,1,2025-04-23,3231,野村不動産ホールディングス,1,0.576617097710044,1.0,0.6588662955810509,True,True,True,2025-04-22
current_logit,1,2025-04-24,3231,野村不動産ホールディングス,1,0.5770723833487339,0.0,-0.7331378299120228,True,True,True,2025-04-23
current_logit,1,2025-04-25,3231,野村不動産ホールディングス,1,0.5745143122598106,1.0,0.37642630278789113,True,True,True,2025-04-24
current_logit,1,2025-04-28,2282,日本ハム,1,0.5601111772576673,1.0,1.6508538899430825,True,True,True,2025-04-25
current_logit,1,2025-04-30,2282,日本ハム,1,0.5573119253394543,1.0,1.0318949343339545,True,True,True,2025-04-28
current_logit,1,2025-05-01,9104,商船三井,1,0.5624345210492538,0.0,-2.6871401151631447,True,True,True,2025-04-30
current_logit,1,2025-05-02,2282,日本ハム,1,0.5647636075981519,1.0,1.1668827560659345,True,True,True,2025-05-01
current_logit,1,2025-05-07,2282,日本ハム,1,0.5627124525700979,1.0,0.566934893928317,True,True,True,2025-05-02
current_logit,1,2025-05-08,2282,日本ハム,1,0.5674208216706542,0.0,-0.36231884057971175,True,True,True,2025-05-07
current_logit,1,2025-05-09,2282,日本ハム,1,0.560376779142707,0.0,0.0,True,True,True,2025-05-08
current_logit,1,2025-05-12,7345,アイ・パートナーズフィナンシャル,1,0.5562525775192443,1.0,1.6042780748663166,True,True,True,2025-05-09
current_logit,1,2025-05-13,4540,ツムラ,1,0.5684542512601909,0.0,-3.240615716986228,True,True,True,2025-05-12
current_logit,1,2025-05-14,7345,アイ・パートナーズフィナンシャル,1,0.5596297011819222,1.0,3.392857142857153,True,True,True,2025-05-13
current_logit,1,2025-05-15,4069,ＢｌｕｅＭｅｍｅ,1,0.5583538270078675,1.0,2.57548845470692,True,True,True,2025-05-14
current_logit,1,2025-05-16,3513,イチカワ,1,0.5806499310297656,1.0,0.1818181818181719,True,True,True,2025-05-15
current_logit,1,2025-05-19,4375,セーフィー,1,0.5679661947370421,0.0,-4.469987228607919,True,True,True,2025-05-16
current_logit,1,2025-05-20,7345,アイ・パートナーズフィナンシャル,1,0.5541256500586513,1.0,0.727272727272732,True,True,True,2025-05-19
current_logit,1,2025-05-21,3093,トレジャー・ファクトリー,1,0.5640452570282768,1.0,1.7190569744597317,True,True,True,2025-05-20
current_logit,1,2025-05-22,6309,巴⼯業,1,0.5714374531113044,1.0,0.9386281588447565,True,True,True,2025-05-21
current_logit,1,2025-05-23,6309,巴⼯業,1,0.5725106773639305,1.0,0.9285714285714342,True,True,True,2025-05-22
current_logit,1,2025-05-26,6309,巴⼯業,1,0.5754076586498796,1.0,0.8403361344537785,True,True,True,2025-05-23
current_logit,1,2025-05-27,6309,巴⼯業,1,0.5782175261112483,1.0,1.660899653979242,True,True,True,2025-05-26
current_logit,1,2025-05-28,6309,巴⼯業,1,0.5779326965848846,0.0,-0.8163265306122436,True,True,True,2025-05-27
